GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
MoveForward, Shoot, Shoot, MoveForward, killed, killed
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, RotateRight45, killed, killed
MoveForward, GetBattleInfo, GetBattleInfo, RotateRight45, killed, killed
RotateLeft45, Shoot, GetBattleInfo, MoveForward, killed, killed
MoveForward, GetBattleInfo, RotateRight90, GetBattleInfo, killed, killed
RotateRight45, Shoot, Shoot, RotateLeft45, killed, killed
MoveForward, GetBattleInfo, GetBattleInfo, MoveForward, killed, killed
RotateRight45, RotateLeft90, Shoot, RotateRight45, killed, killed
MoveForward, Shoot, GetBattleInfo, RotateRight45, killed, killed
GetBattleInfo, GetBattleInfo, RotateLeft90, MoveForward, killed, killed
RotateLeft45, RotateRight90, Shoot, RotateRight45, killed, killed
RotateLeft45, Shoot, GetBattleInfo, MoveForward, killed, killed
RotateLeft45, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, RotateLeft45, killed, killed
MoveForward, GetBattleInfo, RotateRight90, RotateLeft45, killed, killed
RotateLeft45, GetBattleInfo, Shoot, RotateLeft45, killed, killed
MoveForward, Shoot, GetBattleInfo, RotateLeft45, killed, killed
RotateLeft45, GetBattleInfo, Shoot, MoveForward, killed, killed
MoveForward, RotateLeft90, GetBattleInfo, RotateLeft45, killed, killed
RotateRight45, Shoot, RotateLeft90, MoveForward, killed, killed
MoveForward, GetBattleInfo, Shoot, RotateLeft45, killed, killed
GetBattleInfo, RotateRight90, GetBattleInfo, RotateLeft45, killed, killed
RotateLeft45, Shoot, Shoot, MoveForward, killed, killed
RotateLeft45, GetBattleInfo, GetBattleInfo, MoveForward, killed, killed
RotateLeft45, Shoot, GetBattleInfo, GetBattleInfo, killed, killed
RotateLeft45, GetBattleInfo, Shoot, RotateLeft45, killed, killed
MoveForward, Shoot, GetBattleInfo, RotateLeft45, killed, killed
RotateLeft45, GetBattleInfo, Shoot, RotateLeft45, killed, killed
MoveForward, Shoot, GetBattleInfo, MoveForward, killed, killed
RotateRight45 (killed), GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
